male,hispanic,45-54,cars,186
male,hispanic,45-54,accident,68398
male,hispanic,45-54,suicide,458
male,hispanic,45-54,assault,1384
male,hispanic,55-64,cars,221
male,hispanic,55-64,accident,Infinity
male,hispanic,55-64,suicide,513
male,hispanic,55-64,assault,3051
male,hispanic,65-74,cars,280
male,hispanic,65-74,accident,Infinity
male,hispanic,65-74,suicide,639
male,hispanic,65-74,assault,7653
male,hispanic,75+,cars,345
male,hispanic,75+,accident,Infinity
male,hispanic,75+,suicide,753
male,hispanic,75+,assault,10165
male,native,0-14,cars,42
male,native,0-14,accident,1516
male,native,0-14,suicide,122
male,native,0-14,assault,208
male,native,15-24,cars,43
male,native,15-24,accident,2122
male,native,15-24,suicide,123
male,native,15-24,assault,208
male,native,25-34,cars,54
male,native,25-34,accident,3439
male,native,25-34,suicide,169
male,native,25-34,assault,297
male,native,35-44,cars,70
male,native,35-44,accident,16189
male,native,35-44,suicide,228
male,native,35-44,assault,628
male,native,45-54,cars,96
male,native,45-54,accident,Infinity
male,native,45-54,suicide,327
male,native,45-54,assault,1266
male,native,55-64,cars,129
male,native,55-64,accident,Infinity
male,native,55-64,suicide,503
male,native,55-64,assault,3026
male,native,65-74,cars,172
male,native,65-74,accident,Infinity
male,native,65-74,suicide,1088
male,native,65-74,assault,5965
male,native,75+,cars,213
male,native,75+,accident,Infinity
male,native,75+,suicide,2554
male,native,75+,assault,Infinity
male,white,0-14,cars,80
male,white,0-14,accident,3595
male,white,0-14,suicide,95
male,white,0-14,assault,686
male,white,15-24,cars,82
male,white,15-24,accident,3951
male,white,15-24,suicide,95
male,white,15-24,assault,707
male,white,25-34,cars,100
male,white,25-34,accident,5012
male,white,25-34,suicide,102
male,white,25-34,assault,882
male,white,35-44,cars,128
male,white,35-44,accident,6378
male,white,35-44,suicide,119
male,white,35-44,assault,1270
male,white,45-54,cars,159
male,white,45-54,accident,8568
male,white,45-54,suicide,141
male,white,45-54,assault,1975
male,white,55-64,cars,199
male,white,55-64,accident,12053
male,white,55-64,suicide,174
male,white,55-64,assault,3520
male,white,65-74,cars,262
male,white,65-74,accident,15953
male,white,65-74,suicide,226
male,white,65-74,assault,7319
male,white,75+,cars,300
male,white,75+,accident,25059
male,white,75+,suicide,278
male,white,75+,assault,19010
female,african,0-14,cars,196
female,african,0-14,accident,24463
female,african,0-14,suicide,2370
female,african,0-14,assault,485
female,african,15-24,cars,209
female,african,15-24,accident,26611
female,african,15-24,suicide,2388
female,african,15-24,assault,506
female,african,25-34,cars,252
female,african,25-34,accident,44415
female,african,25-34,suicide,2862
female,african,25-34,assault,716
female,african,35-44,cars,298
female,african,35-44,accident,64635
female,african,35-44,suicide,3704
female,african,35-44,assault,1251
female,african,45-54,cars,365
female,african,45-54,accident,212149
female,african,45-54,suicide,5774
female,african,45-54,assault,2286
female,african,55-64,cars,454
female,african,55-64,accident,212149
female,african,55-64,suicide,7466
female,african,55-64,assault,3836
female,african,65-74,cars,561
female,african,65-74,accident,Infinity
female,african,65-74,suicide,10576
female,african,65-74,assault,10535
female,african,75+,cars,777
female,african,75+,accident,Infinity
female,african,75+,suicide,9702
female,african,75+,assault,19404
female,asian,0-14,cars,264
female,asian,0-14,accident,114170
female,asian,0-14,suicide,5731
female,asian,0-14,assault,3951
female,asian,15-24,cars,270
female,asian,15-24,accident,114170
female,asian,15-24,suicide,5731
female,asian,15-24,assault,4108
female,asian,25-34,cars,297
female,asian,25-34,accident,Infinity
female,asian,25-34,suicide,6747
female,asian,25-34,assault,5239
female,asian,35-44,cars,312
female,asian,35-44,accident,Infinity
female,asian,35-44,suicide,10086
female,asian,35-44,assault,6719
female,asian,45-54,cars,333
female,asian,45-54,accident,Infinity
female,asian,45-54,suicide,17824
female,asian,45-54,assault,14299
female,asian,55-64,cars,353
female,asian,55-64,accident,Infinity
female,asian,55-64,suicide,44869
female,asian,55-64,assault,22435
female,asian,65-74,cars,394
female,asian,65-74,accident,Infinity
female,asian,65-74,suicide,Infinity
female,asian,65-74,assault,Infinity
female,asian,75+,cars,556
female,asian,75+,accident,Infinity
female,asian,75+,suicide,Infinity
female,asian,75+,assault,Infinity
female,hispanic,0-14,cars,216
female,hispanic,0-14,accident,136876
female,hispanic,0-14,suicide,2928
female,hispanic,0-14,assault,1545
female,hispanic,15-24,cars,230
female,hispanic,15-24,accident,192935
female,hispanic,15-24,suicide,2946
female,hispanic,15-24,assault,1587
female,hispanic,25-34,cars,279
female,hispanic,25-34,accident,356434
female,hispanic,25-34,suicide,3483
female,hispanic,25-34,assault,2102
female,hispanic,35-44,cars,312
female,hispanic,35-44,accident,356434
female,hispanic,35-44,suicide,4145
female,hispanic,35-44,assault,2901
female,hispanic,45-54,cars,364
female,hispanic,45-54,accident,Infinity
female,hispanic,45-54,suicide,4950
female,hispanic,45-54,assault,4698
female,hispanic,55-64,cars,420
female,hispanic,55-64,accident,Infinity
female,hispanic,55-64,suicide,7473
female,hispanic,55-64,assault,7243
female,hispanic,65-74,cars,514
female,hispanic,65-74,accident,Infinity
female,hispanic,65-74,suicide,21095
female,hispanic,65-74,assault,9795
female,hispanic,75+,cars,706
female,hispanic,75+,accident,Infinity
female,hispanic,75+,suicide,57141
female,hispanic,75+,assault,14286
female,native,0-14,cars,76
female,native,0-14,accident,Infinity
female,native,0-14,suicide,479
female,native,0-14,assault,1309
female,native,15-24,cars,79
female,native,15-24,accident,Infinity
female,native,15-24,suicide,479
female,native,15-24,assault,1497
female,native,25-34,cars,96
female,native,25-34,accident,Infinity
female,native,25-34,suicide,540
female,native,25-34,assault,1740
female,native,35-44,cars,132
female,native,35-44,accident,Infinity
female,native,35-44,suicide,559
female,native,35-44,assault,1928
female,native,45-54,cars,184
female,native,45-54,accident,Infinity
female,native,45-54,suicide,760
female,native,45-54,assault,9465
female,native,55-64,cars,220
female,native,55-64,accident,Infinity
female,native,55-64,suicide,1126
female,native,55-64,assault,Infinity
female,native,65-74,cars,283
female,native,65-74,accident,Infinity
female,native,65-74,suicide,1102
female,native,65-74,assault,Infinity
female,native,75+,cars,509
female,native,75+,accident,Infinity
female,native,75+,suicide,1782
female,native,75+,assault,Infinity
female,white,0-14,cars,170
female,white,0-14,accident,16700
female,white,0-14,suicide,608
female,white,0-14,assault,1454
female,white,15-24,cars,180
female,white,15-24,accident,19350
female,white,15-24,suicide,611
female,white,15-24,assault,1510
female,white,25-34,cars,226
female,white,25-34,accident,23349
female,white,25-34,suicide,659
female,white,25-34,assault,1770
female,white,35-44,cars,262
female,white,35-44,accident,29631
female,white,35-44,suicide,758
female,white,35-44,assault,2290
female,white,45-54,cars,319
female,white,45-54,accident,45549
female,white,45-54,suicide,1003
female,white,45-54,assault,3351
female,white,55-64,cars,381
female,white,55-64,accident,75624
female,white,55-64,suicide,1519
female,white,55-64,assault,4951
female,white,65-74,cars,434
female,white,65-74,accident,129123
female,white,65-74,suicide,2810
female,white,65-74,assault,6665
female,white,75+,cars,559
female,white,75+,accident,772942
female,white,75+,suicide,6336
female,white,75+,assault,11712
